index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
469,rnaNMUZpvvg$_$18,-2.200000047683716,0.18987983465194702,0.20475146174430847,0.13039326667785645,IT JUST SOME PEOPLE WERE LIKE OH HES SO COOL HES SO AWESOME LIKE YOUVE NEVER SEEN THAT IN THE MOVIE THIS PERSON WHO HAD AMNESIA JUST KILLS EVERYBODY EVEN IF ITS LIKE BUT THAT WAS SO UNNECESSARY,IT JUST SOME PEOPLE WERE LIKE OH HES SO COOL HES SO AWESOME LIKE YOUVE NEVER SEEN THAT IN THE MOVIE THIS PERSON WHO HAD AMNESIA JUST KILLS EVERYBODY EVEN IF ITS LIKE BUT THAT WAS SO UNNECESSARY
470,tIrG4oNLFzE$_$11,-1.600000023841858,-0.3850822448730469,-0.31653788685798645,-0.6592597961425781,AND THEN MAYBE EVEN WHEN SHE WAS HAPPY LIKE SHE WOULDNT FROWN HER UM FROWN HER EYEBROWS BUT SHED STILL BE POUTY BUT LIKE YEAH LIKE THAT,AND THEN MAYBE EVEN WHEN SHE WAS HAPPY LIKE SHE WOULDNT FROWN HER UM FROWN HER EYEBROWS BUT SHED STILL BE POUTY BUT LIKE YEAH LIKE THAT
471,tIrG4oNLFzE$_$10,-1.7999999523162842,-0.6221330165863037,-0.5334659218788147,-0.9768013954162598,IT WAS LIKE THIS LIKE POUTY LIKE GRUMPY LOOK,it was like this pouty grumpy look
472,tIrG4oNLFzE$_$13,-2.0,-0.4123415946960449,-0.3415187895298004,-0.6956329345703125,LIKE THOSE THO THOSE THOSE MOMENTS IN THE FILM ESPECIALLY IN THE BEGINNING WHERE SHE WOULD SIT THERE STAND THERE CROSS UM WITH HER ARMS CROSSED AND JUST LOOK OUT INTO THE DISTANCE LIKE JUST LAUGHING WITH THE SAME EXPRESSION OR SHED LOOK ACROSS THE BEACH OR SHED LOOK AT HER DAD OR SHED LOOK AT HER BROTHER WITH THE SAME EXPRESSION AND I WAS JUST LIKE WHATRE YOU THINKING I I DONT UNDERSTAND WHAT THIS CHARACTERS DOING,LIKE THOSE THO THOSE THOSE MOMENTS IN THE FILM ESPECIALLY IN THE BEGINNING WHERE SHE WOULD SIT THERE STAND THERE CROSS UM WITH HER ARMS CROSSED AND JUST LOOK OUT INTO THE DISTANCE LIKE JUST LAUGHING WITH THE SAME EXPRESSION OR SHED LOOK ACROSS THE BEACH OR SHED LOOK AT HER DAD OR SHED LOOK AT HER BROTHER WITH THE SAME EXPRESSION AND I WAS JUST LIKE WHATRE YOU THINKING I I DONT UNDERSTAND WHAT THIS CHARACTERS DOING
473,tIrG4oNLFzE$_$12,-2.5999999046325684,-2.027574300765991,-1.9185131788253784,-2.463818311691284,WHICH JUST UH IT REALLY ANNOYED ME,which just really annoyed me
474,tIrG4oNLFzE$_$15,-2.0,1.6132574081420898,1.530869960784912,1.9428067207336426,BUT AS AN ACTOR I REALLY THINK ESPECIALLY AN ACTOR IN THE LEAD LEADING ROLE YOU REALLY SHOULD PREPARE FOR THAT ROLE,BUT AS AN ACTOR I REALLY THINK ESPECIALLY AN ACTOR IN THE LEAD ROLE YOU REALLY SHOULD KNOW YOUR CHARACTER WELL
475,tIrG4oNLFzE$_$14,-2.4000000953674316,-0.7609530687332153,-0.6611511707305908,-1.1601605415344238,LIKE OKAY SHES STARING WHATS SHE THINKING HOW DOES SHE FEEL I HAD NO IDEA LIKE IT WAS THE SAME EXPRESSION FOR SHOCK OR FOR SADNESS OR WHAT I PRESUMED SHED BE SAD BUT IT SIGH IT REALLY BUGGED ME,LIKE OKAY SHES STARING WHATS SHE THINKING HOW DOES SHE FEEL I HAD NO IDEA LIKE IT WAS THE SAME EXPRESSION FOR SHOCK OR FOR SADNESS OR WHAT I PRESUMED SHED BE SAD BUT IT SIGH IT REALLY BUGGED ME
476,tIrG4oNLFzE$_$17,-0.4000000059604645,1.208043098449707,1.1404143571853638,1.4785575866699219,SMACKING SO THATS PROBABLY WHY SHE JUST LAUGHINGLOOKED THE SAME IN EVERY SINGLE SCENE THERE WAS PROBABLY ABOUT TWO SCENES THAT I ACTUALLY THOUGHT YEA SHE THIS IS HER ACTING THIS IS GOOD SHE CAN DO THIS,SMACKING SO THATS PROBABLY WHY SHE JUST LAUGHINGLOOKED THE SAME IN EVERY SINGLE SCENE THERE WAS PROBABLY ABOUT TWO SCENES THAT I ACTUALLY THOUGHT YEA SHE THIS IS HER ACTING THIS IS GOOD SHE CAN DO THIS
477,tIrG4oNLFzE$_$16,-1.600000023841858,-0.9632947444915771,-0.8511617183685303,-1.4118270874023438,I WAS LIKE HOW CAN YOU GO INTO A FILM INTO A LEADING ROLE AND HAVE NO IDEA WHO YOUR CHARACTER IS,I was like how can you go into a leading role and have no idea who your character is?
478,tIrG4oNLFzE$_$18,-2.200000047683716,-2.1994869709014893,-2.1056594848632812,-2.574796676635742,BUT THEN THOSE TWO MOMENTS JUST GOT RUINED BY THE REST OF AN HOUR AND A HALF OF HER BEING POUTY,BUT THEN THOSE TWO MOMENTS JUST GOT RUINED BY THE REST OF AN HOUR AND A HALF OF HER BEING IN A POOR MOOD
479,tIrG4oNLFzE$_$1,2.799999952316284,1.8509461879730225,1.7692791223526,2.177614212036133,NOW I AM A HUGE HUGE FAN OF NICHOLAS SPARKS,I am a huge huge fan of Nicholas Sparks
480,tIrG4oNLFzE$_$3,2.5999999046325684,1.6386553049087524,1.5558260679244995,1.9699721336364746,UM I REALLY ENJOYED A WALK TO REMEMBER ME AND DEAR JOHN,I really enjoyed 'A Walk to Remember' and 'Deer Hunter'
481,tIrG4oNLFzE$_$2,2.4000000953674316,2.004676580429077,1.9283262491226196,2.31007719039917,UM THE NOTEBOOK IS ONE OF MY FAVORITE FILMS,UM THE NOTEBOOK IS ONE OF MY FAVORITE MOVIES
482,tIrG4oNLFzE$_$5,0.4000000059604645,1.6367437839508057,1.5545457601547241,1.965536117553711,SO I WENT INTO THIS FILM HAVING QUITE HIGH EXPECTATIONS,SO I WENT INTO THIS FILM HAVING VERY HIGH EXPECTATIONS
483,tIrG4oNLFzE$_$4,1.399999976158142,-1.4740190505981445,-1.3461123704910278,-1.9856455326080322,I REALLY DID ENJOY AS WELL WASNT TOO FOND OF THE ENDING,"I really did enjoy it as well, wasn't too fond of the ending"
484,tIrG4oNLFzE$_$7,-1.399999976158142,-0.8583183288574219,-0.7527888417243958,-1.2804362773895264,BUT ON THE OTHER HAND I WAS REALLY UM WARY OF GOING,BUT ON THE OTHER HAND I WAS REALLY UM WARY OF GOING INTO THIS FILM
485,tIrG4oNLFzE$_$6,1.25,0.825162947177887,0.7831146717071533,0.9933559894561768,I MEAN ITS A NICHOLAS SPARKS BOOK IT MUST BE GOOD,"I mean, it's a Nicholas Sparks book, it must be good."
486,tIrG4oNLFzE$_$9,-1.0,0.2656712830066681,0.2728833258152008,0.23682308197021484,STRAIGHT AWAY MILEY CYRUS ACTING MILEY CYRUS ACTING OR LACK OF SHE HAD THIS SAME EXPRESSION THROUGHOUT THE ENTIRE FILM,STRAIGHT AWAY MILEY CYRUS'S ACTING OR LACK OF IT HAD THIS SAME EXPRESSION THROUGHOUT THE ENTIRE FILM
487,tIrG4oNLFzE$_$8,-1.2000000476837158,-0.36284610629081726,-0.296102374792099,-0.6298210620880127,LIKE WHAT TO EXPECT FROM MILEY CYRUS UM I MEAN SHES ONLY DONE THE HANNAH MONTANA FRANCHISE PLAYING THAT ONE CHARACTER WHICH I THINK LIKE 99 OF THE PERCENT OF THE TIME HER CHARACTERS LIKE SO OVERBOARD SHES SO EXAGGERATED SO I REALLY DIDNT KNOW HOW SHE WAS GOING TO HANDLE THIS FILM,LIKE WHAT TO EXPECT FROM MILEY CYRUS UM I MEAN SHES ONLY DONE THE HANNAH MONTANA FRANCHISE PLAYING THAT ONE CHARACTER WHICH I THINK LIKE 99 OF THE PERCENT OF THE TIME HER CHARACTERS LIKE SO OVERBOARD SHES SO EXAGGERATED SO I REALLY DIDNT KNOW HOW SHE WAS GOING TO HANDLE THIS FILM
488,tStelxIAHjw$_$11,-2.799999952316284,-2.3058271408081055,-2.2236239910125732,-2.634639263153076,I JUST HATED IT,I JUST HATED THE MOVIE
489,tStelxIAHjw$_$10,-0.4000000059604645,-0.021763227880001068,0.013893069699406624,-0.16438841819763184,I DIDNT THINK IT WAS SAD,I DIDN'T THINK THE MOVIE WAS SAD
490,tStelxIAHjw$_$13,-1.600000023841858,0.29903867840766907,0.3030347526073456,0.2830543518066406,TWO OUT OF FIVE STARS,TWO OUT OF FIVE STARS LIKE SERIOUSLY
491,tStelxIAHjw$_$12,-1.0,0.041579701006412506,0.0709291398525238,-0.07581806182861328,LIKE SERIOUSLY,LIKE SERIOUSLY
492,tStelxIAHjw$_$15,0.4000000059604645,0.9972783923149109,0.9423632025718689,1.2169389724731445,I KIND OF HAVE A UM ARTISTIC VIDEO UP ON MY MAIN CHANNEL,I kind of have an artistic video up on my main channel
493,tStelxIAHjw$_$14,-1.7999999523162842,0.17819327116012573,0.1943090856075287,0.11372995376586914,I GUESS IM JUST OVER IT,I guess I'm just over the movie
494,tStelxIAHjw$_$16,0.800000011920929,2.0118350982666016,1.935986876487732,2.315227508544922,I LOVE YOU GUYS,I love my subscribers
495,tStelxIAHjw$_$1,0.0,-0.07128028571605682,-0.03214043006300926,-0.22783970832824707,UM RONNY WANTED TO KNOW WHAT WAS THE LAST MOVIE WE SAW IN THEATRES AND TO GIVE A REVIEW FOR IT,"Um, Ronny wanted to know what was the last movie we saw in theaters and to give a review for it"
496,tStelxIAHjw$_$3,0.5,1.3574185371398926,1.2824138402938843,1.6574373245239258,I REALLY DID,I really did hate it
497,tStelxIAHjw$_$2,-2.0,-0.32824939489364624,-0.26341041922569275,-0.5876052379608154,UM I THINK THE LAST MOVIE I SAW IN THEATRES WAS TOY STORY 3 AND I HATED IT,UM I THINK THE LAST MOVIE I SAW IN THEATRES WAS TOY STORY 3 AND I HATED IT
498,tStelxIAHjw$_$5,-2.200000047683716,-0.6635112166404724,-0.5713973045349121,-1.0319666862487793,AND I REALLY HATED CARS,AND I REALLY HATED TOY STORY 3
499,tStelxIAHjw$_$4,-2.799999952316284,-1.9089922904968262,-1.7923983335494995,-2.3753676414489746,I THINK IM GETTING TO THAT POINT WHERE IM JUST NOT ENTERTAINED BY DISNEY PIXAR MOVIES ANYMORE BECAUSE I COULDNT STAND UP,I think I'm getting to that point where I'm just not entertained by Disney Pixar movies anymore because I couldn't stand Toy Story 3
500,tStelxIAHjw$_$7,1.399999976158142,1.5384438037872314,1.4576069116592407,1.861790657043457,AND I LIKED WALLY,AND I LIKED WALL-E
501,tStelxIAHjw$_$6,1.600000023841858,1.309103012084961,1.2361109256744385,1.6010713577270508,I LIKED FINDING NEMO,I LIKED FINDING NEMO
502,tStelxIAHjw$_$9,-1.399999976158142,-1.1354116201400757,-1.0146673917770386,-1.6183884143829346,I DIDNT THINK IT WAS CUTE,I DIDN'T THINK THE MOVIE WAS CUTE
503,tStelxIAHjw$_$8,-2.0,-1.3274054527282715,-1.2007110118865967,-1.8341827392578125,I DIDNT THINK IT WAS FUNNY,I did not think the movie was funny
504,tmZoasNr4rU$_$11,-0.6000000238418579,0.13909414410591125,0.1586507260799408,0.0608677864074707,AND UH ALTHOUGH LIKE I LIKE DARK HUMOR,AND UH ALTHOUGH LIKE I LIKE DARK HUMOR
505,tmZoasNr4rU$_$10,-1.7999999523162842,1.044915795326233,0.987170398235321,1.27589750289917,SMACKING LIPS MAYBE ONLY 5 JOKES MADE ME LAUGH,SMACKING LIPS ONLY 5 JOKES MADE ME LAUGH
506,tmZoasNr4rU$_$13,-0.800000011920929,0.20590075850486755,0.21915435791015625,0.15288639068603516,NO I I I GUESS SO I MEAN ITS ITS IT WASNT ANNOYING,NO I I I GUESS SO I MEAN ITS ITS IT WASNT ANNOYING
507,tmZoasNr4rU$_$12,-2.200000047683716,-1.949851155281067,-1.8353272676467896,-2.4079463481903076,BUT I JUST COULDNT FIND IT FUNNY,BUT I JUST COULDNT FIND THE JOKE FUNNY
508,tmZoasNr4rU$_$15,0.25,-0.35971182584762573,-0.29321107268333435,-0.6257147789001465,MAYBE A LOT MORE THAN THE EXPENDABLES,MAYBE A LOT MORE THAN THE EXPENDABLES
509,tmZoasNr4rU$_$14,-2.0,-1.42093825340271,-1.293288230895996,-1.9315376281738281,IT IT IT WAS JUST THERE I I I I WASNT I WASNT AMUSED,IT WAS JUST THERE AND I WASNT AMUSED
510,tmZoasNr4rU$_$17,-1.399999976158142,-0.5768647193908691,-0.49117371439933777,-0.9196286201477051,THE ACTION FEELS THAT ITS UM IT ITS ITS PRETTY MUCH JUST UH QUICK CUT OR SLASH BLOOD SCREAM YOU KNOW LIP SMACKING,"THE ACTION FEELS LIKE IT IS JUST QUICK CUTS, OR SLASHES OF BLOOD, AND SCREAMS, YOU KNOW, LIP SMACKING"
511,tmZoasNr4rU$_$16,-1.399999976158142,-1.6453557014465332,-1.5183475017547607,-2.153388500213623,BUT I FEEL THAT THE MOVIE WASNT REALLY CONCERNED WITH BEING EXCITING,BUT I FEEL THAT THE MOVIE WASN'T REALLY CONCERNED WITH BEING EXCITING
512,tmZoasNr4rU$_$19,0.20000000298023224,0.8736870884895325,0.828122615814209,1.0559449195861816,STILL THE THE CHURCH SHOOTOUT HOWEVER BRIEF THAT WAS IT IT WAS ALRIGHT,"STILL THE CHURCH SHOOTOUT, HOWEVER BRIEF THAT WAS, IT WAS ALRIGHT"
513,tmZoasNr4rU$_$18,0.0,-0.7609816789627075,-0.6617945432662964,-1.1577301025390625,FFFFLAT SHIT LIP SMACKING,FFFFLAT SHIT LIP SMACKING
514,tmZoasNr4rU$_$20,-1.0,-0.9247469902038574,-0.8156968355178833,-1.3609473705291748,MAYBE IT COULD HAVE BEEN 20 SECONDS LONGER,MAYBE THE CHURCH SHOOTOUT COULD HAVE BEEN 20 SECONDS LONGER
515,tmZoasNr4rU$_$1,0.0,0.3232076168060303,0.32574862241744995,0.31304359436035156,UM ID LIKE TO QUICKLY TALK ABOUT MACHETE,"Um, I'd like to quickly talk about Machete."
516,tmZoasNr4rU$_$3,-2.0,-1.4770656824111938,-1.3490784168243408,-1.9890146255493164,I COULDNT GET INTO IT,I couldn't get into Machete
517,tmZoasNr4rU$_$2,-2.0,-1.9792786836624146,-1.8667885065078735,-2.42923903465271,IM SORRY AND DISAPPOINTED TO SAY THIS I DIDNT LIKE IT,IM SORRY AND DISAPPOINTED TO SAY THIS I DIDNT LIKE IT
518,tmZoasNr4rU$_$5,-0.800000011920929,-0.8724059462547302,-0.7662488222122192,-1.2970342636108398,AND MAYBE PLANET TERROR IM IM NOT SURE IM JUST,"AND MAYBE PLANET TERROR, I'M NOT SURE, I JUST"
519,tmZoasNr4rU$_$4,-0.800000011920929,-0.7664991617202759,-0.6665664911270142,-1.1662297248840332,I KNOW IT ITS NOT MEANT TO BE TAKEN SERIOUSLY MAYBE 70S EXPLOITATION MOVIES ARE MORE CHEESY THAN MACHETE,"I know Machete, it's not meant to be taken seriously, maybe 70s exploitation movies are more cheesy than Machete"
520,tmZoasNr4rU$_$7,-1.0,0.11859262734651566,0.14122983813285828,0.028043746948242188,I I CANT EXPLAIN WHY THE HUMOR WAS WAS MOSTLY FLAT BECAUSE A FEW OR SEVERAL JOKES ACTUALLY FELT THEY THEY THEY ACTUALLY FELT FELT FUNNY,I can't explain why the humor was mostly flat because a few jokes actually felt funny.
521,tmZoasNr4rU$_$6,-1.7999999523162842,-1.382912516593933,-1.2553397417068481,-1.8932033777236938,SOUND OF CARS THE ACTION AND HUMOR WERE MOSTLY FLAT,THE SOUNDS AND HUMOR IN THE MOVIE WERE MOSTLY FLAT
522,tmZoasNr4rU$_$9,-0.6000000238418579,0.16241300106048584,0.1797516644001007,0.09305834770202637,SIGH IT PROBABLY WOULD HAVE HELPED IF I WENT WITH WITH SOMEONE IF AT LEAST ONE OTHER ONE OTHER PERSON WENT WITH ME,SIGH IT PROBABLY WOULD HAVE HELPED IF I WENT WITH WITH SOMEONE IF AT LEAST ONE OTHER ONE OTHER PERSON WENT WITH ME
523,tmZoasNr4rU$_$8,-2.0,-1.9254546165466309,-1.8096034526824951,-2.388859272003174,BUT BUT I JUST DID DIDNT LAUGH,BUT BUT I JUST DID DIDNT LAUGH
524,v0zCBqDeKcE$_$11,1.600000023841858,0.6041287183761597,0.5801289081573486,0.7001280784606934,AND JIM CARRY UM I KIND OF LIGHT WENT OFF I LOVE UM I USED TO IMMITATE HIS COMEDY STYLE WHEN I WAS YOUNGER BELIEVE IT OR NOT,AND JIM CARREY UM I KIND OF LOST MY TRAIN OF THOUGHT I LOVE UM I USED TO IMITATE HIS COMEDY STYLE WHEN I WAS YOUNGER BELIEVE IT OR NOT
525,v0zCBqDeKcE$_$10,2.200000047683716,1.0402470827102661,0.9815725684165955,1.2749452590942383,IAN MCGREGGOR HAPPENS TO BE ONE OF MY FAVORITES,IAN MCGREGGOR HAPPENS TO BE ONE OF MY FAVORITES
526,v0zCBqDeKcE$_$13,1.7999999523162842,0.07098867744207382,0.0974065363407135,-0.0346827507019043,IF YOURE UM A LOVER OF JIM CARRY A LOVER OF IAN MCGRAGGOR THAN YOULL LIKE THIS MOVIE,if you're a lover of Jim Carrey or Ian McKellen than you'll like this movie
527,v0zCBqDeKcE$_$12,-0.4000000059604645,-0.7933356165885925,-0.6917029023170471,-1.199866533279419,I MEAN HE EVEN FAKED HAVING AIDS TO GET OUT OF PRISON,I mean Jim Carrey even faked having AIDS to get out of prison
528,v0zCBqDeKcE$_$15,2.4000000953674316,2.2484123706817627,2.1885013580322266,2.4880566596984863,I LOVE ALL ASPECTS OF MOVIES,I LOVE ALL ASPECTS OF MOVIES
529,v0zCBqDeKcE$_$14,1.5,2.1499080657958984,2.0823287963867188,2.4202256202697754,UM NOW PLEASE I LOVE MOVIES,I love movies
530,v0zCBqDeKcE$_$16,0.0,0.5671063661575317,0.5467222929000854,0.6486425399780273,BUT THIS IS KIND OF,BUT THIS IS KIND OF
531,v0zCBqDeKcE$_$1,2.5999999046325684,1.5885884761810303,1.5067646503448486,1.9158830642700195,I JUST WANNA SAY THAT I LOVE YOU,I JUST WANNA SAY THAT I LOVE YOU
532,v0zCBqDeKcE$_$3,0.6000000238418579,-0.16770155727863312,-0.11820927262306213,-0.36567068099975586,NOW I HAD NO IDEA HOW GOOD THIS MOVIE WAS GONNA BE,NOW I HAD NO IDEA HOW GOOD THIS UNIQUE MOVIE WAS GONNA BE
533,v0zCBqDeKcE$_$2,-0.4000000059604645,1.7412018775939941,1.6585217714309692,2.0719223022460938,ALTHOUGH BROOKE DID A A UNIQUE MOVIE LAST TUESDAY,ALTHOUGH BROOKE DID A UNIQUE MOVIE LAST TUESDAY
534,v0zCBqDeKcE$_$5,2.0,1.9735299348831177,1.896330714225769,2.2823266983032227,BUT ITS SUCH A FEEL GOOD COMEDY,BUT IT IS SUCH A FEEL GOOD COMEDY
535,v0zCBqDeKcE$_$4,0.0,-0.6373383402824402,-0.54706209897995,-0.9984431266784668,UM I SHOULDNT SAY LIKE ITS NOT LIKE AMAZINGLY GONNA WIN SOME AWARDS GOOD,um i shouldn't say like it's not like amazingly gonna win some awards good
536,v0zCBqDeKcE$_$7,1.399999976158142,-0.31067031621932983,-0.24854829907417297,-0.5591583251953125,I MEAN SOME PEOPLE LIKE JAMES WOODS I BELIEVE HIS IQ IS 1 180 OR SOMETHING LIKE THAT,"I mean some people like James Woods, I believe his IQ is 1180 or something like that"
537,v0zCBqDeKcE$_$6,0.800000011920929,0.812299907207489,0.7705075740814209,0.9794690608978271,NOW THE REAL STEVEN RUSSEL HAS LIKE AN IQ LIKE 163 WHICH IS LIKE WOW GENIOUS,NOW THE REAL STEVEN RUSSELL HAS LIKE AN IQ LIKE 163 WHICH IS LIKE WOW GENIUS
538,v0zCBqDeKcE$_$9,1.7999999523162842,2.038923978805542,1.964439034461975,2.3368635177612305,I THINK THEY ARE VERY GOOD ACTORS,I think Ian McKellen and Jim Carrey are very good actors
539,v0zCBqDeKcE$_$8,1.7999999523162842,1.4550260305404663,1.3761850595474243,1.7703895568847656,JIM CARRY IAN MCGREGGOR I LIKED THE TWO OF THEM,I liked Jim Carrey and Ian McKellen in them
540,vvZ4IcEtiZc$_$11,1.600000023841858,0.5630093812942505,0.5433349609375,0.6417069435119629,BECAUSE ITS UM ITS AN AUDIENCE PLEASER YOU KNOW,BECAUSE IT IS AN AUDIENCE PLEASER YOU KNOW
541,vvZ4IcEtiZc$_$10,-2.0,-0.23423536121845245,-0.17848917841911316,-0.45722007751464844,AND ITS SORT OF LIKE A CONTRIVED PLOT THATS BEEN USED OVER AND OVER AGAIN,AND ITS SORT OF LIKE A CONTRIVED PLOT THAT HAS BEEN USED OVER AND OVER AGAIN
542,vvZ4IcEtiZc$_$12,0.20000000298023224,1.4968518018722534,1.4172996282577515,1.8150601387023926,AN ESPECIALLY WHEN IT COMES TO ROMANTIC DRAMAS LIKE THUMPING ITS UH IT GETS THE AUDIENCES TO THEATRES BECAUSE ITS A COMPELLING IDEA BUT ITS BEEN UH DONE,AN ESPECIALLY WHEN IT COMES TO ROMANTIC DRAMAS LIKE THUMPING IT GETS THE AUDIENCES TO THEATRES BECAUSE ITS A COMPELLING IDEA BUT ITS BEEN DONE
543,vvZ4IcEtiZc$_$1,2.0,2.2614879608154297,2.202770233154297,2.496358871459961,AND I REALLY REALLY LOVED IT,I really really loved it
544,vvZ4IcEtiZc$_$3,1.399999976158142,-1.041178822517395,-0.9246149063110352,-1.507434606552124,AND I WAS JUST THINKING ABOUT UM HOW ITS THE PERFORMANCES IN IT WERE SORT OF OVER OVERLOOKED AT THE ACADEMY AWARDS,AND I WAS JUST THINKING ABOUT UM HOW ITS THE PERFORMANCES IN IT WERE SORT OF OVER OVERLOOKED AT THE ACADEMY AWARDS
545,vvZ4IcEtiZc$_$2,2.4000000953674316,2.446732521057129,2.4074535369873047,2.603848457336426,AND I THOUGHT THAT THE PERFORMANCES IN IT WERE INCREDIBLE,AND I THOUGHT THAT THE ACTOR PERFORMANCES IN THE MOVIE WERE INCREDIBLE
546,vvZ4IcEtiZc$_$5,1.2000000476837158,2.3742661476135254,2.326641082763672,2.5647668838500977,BUT THERE WERE A LOT OF GREAT MOVIES OUT THIS YEAR,BUT THERE WERE A LOT OF GREAT MOVIES OUT THIS YEAR
547,vvZ4IcEtiZc$_$4,2.200000047683716,2.066141366958618,1.9937046766281128,2.3558874130249023,BECAUSE UM THERE WERE SO MANY GREAT MOVIES THAT CAME OUT THIS YEAR I MEAN UM THE KINGS SPEECH BLACK SWAN 127 HOURS INCEPTION,"BECAUSE THERE WERE SO MANY GREAT MOVIES THAT CAME OUT THIS YEAR I MEAN THE KINGS SPEECH, BLACK SWAN, 127 HOURS, AND INCEPTION"
548,vvZ4IcEtiZc$_$7,1.399999976158142,0.6368703842163086,0.6108558177947998,0.7409286499023438,AND I THINK THAT BLUE VALENTINE HAS UM BECOME KIND OF UNDERRATED,AND I THINK THAT BLUE VALENTINE HAS BECOME KIND OF UNDERRATED
549,vvZ4IcEtiZc$_$6,1.0,0.26243847608566284,0.27080807089805603,0.2289600372314453,SOME OF THE GREAT PERFORMANCES UM OF LAST YEAR WERE KIND OF OVERLOOKED CUZ THERE WERE JUST SO MANY OF THEM,SOME OF THE GREAT PERFORMANCES FROM LAST YEAR WERE KIND OF OVERLOOKED BECAUSE THERE WERE JUST SO MANY OF THEM
550,vvZ4IcEtiZc$_$9,2.200000047683716,1.986498236656189,1.909955382347107,2.2926692962646484,AND THERES A LOTS OF SMACKING LIPS THERES SO MANY DYNAMICS GOING ON WITH THIS RELATIONSHIP AND I THINK THAT IT WAS IT WAS A GREAT STORY,AND THERE ARE A LOT OF KISSES THERE ARE SO MANY DYNAMICS GOING ON WITH THIS RELATIONSHIP AND I THINK THAT IT WAS A GREAT STORY
551,vvZ4IcEtiZc$_$8,-1.5,-0.9004411101341248,-0.7910529971122742,-1.3379933834075928,AND ITS TRULY HEARTBREAKING TO SEE THAT CONTRASTED WITH THE STATE OF THINGS,AND IT IS TRULY HEARTBREAKING TO SEE THAT CONTRASTED WITH THE STATE OF THINGS
552,vyB00TXsimI$_$20,2.200000047683716,1.971055507659912,1.8935519456863403,2.281069755554199,AND I ENJOYED MYSELF A LOT AT THE MOVIE,I enjoyed the movie a lot
553,vyB00TXsimI$_$21,1.2000000476837158,1.277911901473999,1.2066131830215454,1.5631065368652344,I LAUGHED AT QUITE A BIT OF THE DIALOGUE,I laughed at quite a bit of the dialogue in the movie
554,vyB00TXsimI$_$22,0.6000000238418579,0.00036428309977054596,0.033548448234796524,-0.13237237930297852,AND THERE ACTUALLY WAS ONE SCENE THAT I FOUND KIN,AND THERE ACTUALLY WAS ONE SCENE IN THE MOVIE THAT I FOUND KIND
555,vyB00TXsimI$_$1,0.0,0.5567317008972168,0.537329375743866,0.634340763092041,BUT I DO WANNA TELL YOU ABOUT PRIEST,BUT I DO WANNA TELL YOU ABOUT THE MOVIE PRIEST
556,vyB00TXsimI$_$3,2.200000047683716,1.7357819080352783,1.65317964553833,2.066190719604492,IF YOU LIKE EXPLOSIONS REALLY RIDICULOUS ACTION SEQUENCES MALODRAMATIC PLOT AND ACTING THIS IS THE RIGHT MOVIE TO SEE,"IF YOU LIKE EXPLOSIONS, REALLY RIDICULOUS ACTION SEQUENCES, MALODRAMATIC PLOT, AND ACTING THIS IS THE RIGHT MOVIE TO SEE"
557,vyB00TXsimI$_$2,-2.4000000953674316,-1.1188995838165283,-0.9984753727912903,-1.6005964279174805,IF YOU WERE LOOKING FOR A MOVIE THAT HAS ANYTHING REALISTIC IN IT YOU SHOULD NOT BE LOOKING AT THIS MOVIE BECAUSE IT IS INSANE,IF YOU WERE LOOKING FOR A MOVIE THAT HAS ANYTHING REALISTIC IN IT YOU SHOULD NOT BE LOOKING AT THIS MOVIE BECAUSE IT IS INSANE
558,vyB00TXsimI$_$5,1.7999999523162842,1.893013596534729,1.8128223419189453,2.213778495788574,AND IS FUN TO WATCH,AND THE MOVIE IS FUN TO WATCH
559,vyB00TXsimI$_$4,1.7999999523162842,2.152390480041504,2.0847620964050293,2.4229040145874023,AND SHE ALSO HAS PRETTY SWEET MOVES,AND PRISCILLA ALSO HAS PRETTY SWEET MOVES
560,vyB00TXsimI$_$7,2.4000000953674316,1.1637136936187744,1.0982831716537476,1.425436019897461,THERERE ALSO TWO LORD OF THE RINGS GRADS WHICH I ABSOLUTELY LOVE,THERERE ALSO TWO LORD OF THE RINGS GRADS WHICH I ABSOLUTELY LOVE
561,vyB00TXsimI$_$6,2.0,1.8537338972091675,1.7724190950393677,2.1789932250976562,SOME REALLY FUN TOUCHES WITHIN THE MOVIE IS THAT TWO VAMPIRES IN OTHER SHOWS APPEAR IN THIS MOVIE NOT AS VAMPIRES,Some really fun touches within the movie is that two vampires from other shows appear in this movie not as vampires
562,vyB00TXsimI$_$9,-0.25,0.43340882658958435,0.42570680379867554,0.464216947555542,IF ALL THREE OF THEM WERE PUT TOGETHER,IF WORMTONGUE AND THE TWO GRADS FROM THE LORD OF THE RINGS TRILOGY WERE PUT TOGETHER
563,vyB00TXsimI$_$8,2.5999999046325684,2.0810611248016357,2.0091052055358887,2.368885040283203,AND ANYONE WHO KNOWS ME KNOWS THE LORD OF THE RINGS TRILOGY IS PROBABLY MY FAVORITE MOVIE EVER,AND ANYONE WHO KNOWS ME KNOWS THAT THE LORD OF THE RINGS TRILOGY IS PROBABLY MY FAVORITE MOVIE EVER
