index,id,label,prediction,raw_text,raw_text_llm
1235,2BuFtglEcaY$_$7,1.3333333730697632,0.737191915512085,And then of course the many celebrations and then the hallway conversations that we all enjoy so much,And then of course the many celebrations and the hallway conversations that we all enjoy so much
1236,2BuFtglEcaY$_$6,1.0,1.0455080270767212,I'm hoping we're going to continue that in the future,I'm hoping we're going to continue the product sessions and new roundtable discussions in the future
1237,2BuFtglEcaY$_$9,1.6666666269302368,1.7681925296783447,I'm thankful for the APH staff who have worked tirelessly to put on this event,"I'm thankful for the APH staff who have worked tirelessly to put on this event, guided by Craig Meador and supported by Jane Thompson and Scott Blome, as well as dozens of behind-the-scenes folks."
1238,2BuFtglEcaY$_$8,2.0,1.4347193241119385,I'm thankful for your day-to-day work making strides in improving the lives of the individuals that we serve,I'm thankful for your daily efforts in improving the lives of the individuals we serve
1239,2ItiGjefTRA$_$3,0.0,0.4040564000606537,"The test we're using costs forty dollars, at a local pharmacy and there's no need to pay eighty dollars for two, when you could have done it with one.","The test we're using costs forty dollars at a local pharmacy, and there's no need to pay eighty dollars for two tests when you could have done it with one test."
1240,2ItiGjefTRA$_$4,-0.6666666865348816,-0.13506266474723816,"The test can only be used on urine, you're not going to be able to test blood or saliva or any other bodily fluids, so there's really no point in using anything but urine.","The test can only be used on urine; you're not going to be able to test blood or saliva or any other bodily fluids, so there's really no point in using anything but urine."
1241,2Ky9DBSl49w$_$1,0.0,0.17559897899627686,"""th"" is quite similar to ""s"" But with ""th"" my tongue is in between my top and my bottom teeth like this ""th"".   If I say ""s"" you can’t see my tongue If I say ""th"" you can see my tongue a little bit between my teeth.","""th"" is quite similar to ""s"" But with ""th"" my tongue is in between my top and my bottom teeth like this ""th"". If I say ""s"" you can’t see my tongue If I say ""th"" you can see my tongue a little bit between my teeth."
1242,2QXHdu2zlQY$_$0,-2.0,-0.11797205358743668,"Scott Reed talking: Some people in the community as the game has become more, um, more regarded . . . have raised the concerns about how we as graduate students have absorbed a lot of cost in producing the game and um . . . trust me, it concerns us too.","Scott Reed talking: Some people in the community as the game has become more, um, more regarded . . . have raised the concerns about how we as graduate students have absorbed a lot of cost in producing the game and um . . . trust me, it concerns us too."
1243,2QXHdu2zlQY$_$2,0.3333333432674408,0.4168562591075897,There’s a lot of real labor; there’s a lot of real capital that goes into the game.,There’s a lot of real labor and real capital that goes into making the game.
1244,2QXHdu2zlQY$_$5,1.3333333730697632,0.7765107154846191,"We just asked if they were interested, and they helped us defray some of the costs.","We just asked Cengage if they were interested, and they helped us defray some of the costs."
1245,2QXHdu2zlQY$_$4,1.0,0.7195173501968384,We were lucky early on thanks to Doug Eyman to get some funding through Cengage; there wasn’t a very formal process to it.,We were lucky early on thanks to Doug Eyman to get some funding through Cengage; there wasn’t a very formal process to it.
1246,2QXHdu2zlQY$_$7,1.3333333730697632,1.0000476837158203,"And our sponsor, and having Cengage sponsor us has been . . . has helped.","And our sponsor, Cengage, and having them sponsor us has been... has helped."
1247,2QXHdu2zlQY$_$6,0.0,0.13053059577941895,"I think in any given year, we’re looking at roughly $1,500 or so in terms of the cost of actually putting on the game.","In any given year, we’re looking at roughly $1,500 in terms of the cost of actually putting on the game."
1248,2QXHdu2zlQY$_$8,0.3333333432674408,0.6584898233413696,"Um, this year we’re switching up how we approach funding, and we’re hopefully going to be able to arrange for some sustainable, more officially recognized sorts of funding.","Um, this year we’re switching up how we approach funding, and we’re hopefully going to be able to arrange for some sustainable, more officially recognized sorts of funding."
1249,2W-U94hXuK0$_$1,0.3333333432674408,0.7979182600975037,"I was a victim of a horrible crime when I was young, and went on after that to a career as a defense attorney, and understand that no matter what the crime is, there needs to be a just process.","I was a victim of a horrible crime when I was young, and went on to have a career as a defense attorney, understanding that no matter what the crime is, there needs to be a just process."
1250,2W-U94hXuK0$_$3,-3.0,-1.2091760635375977,"Or I see what happened in the Rwandan genocide, with the slamming of babies against the walls of churches, you know, of families seeing their own children killed in front of their eyes, and other loved ones.","Or I see what happened in the Rwandan genocide, with the slamming of babies against the walls of churches, families seeing their own children killed in front of their eyes, and other loved ones murdered."
1251,2W-U94hXuK0$_$2,-1.3333333730697632,-0.737363874912262,"But when I put myself in these situations and I see a Nazi camp guard killing Jewish people in the morning before breakfast, in my mind's eye.","But when I put myself in these situations and I see a Nazi camp guard killing Jewish people in the morning before breakfast, in my mind's eye, I visualize the atrocities committed during the Holocaust."
1252,2W-U94hXuK0$_$4,-2.0,-1.3031631708145142,And I see the brutality and the animus in the eyes of the people doing those crimes.,And I see the brutality and the hatred in the eyes of the people committing those crimes.
1253,2fbBrB1nJEQ$_$0,2.0,0.9732381105422974,"We are now inside the main auditorium, where family and friends will witness the entire event - what a fanatic view their are treated too today","We are now inside the main auditorium, where family and friends will witness the entire event - what a fantastic view they are treated to today"
1254,2m58ShI1QSI$_$0,0.0,1.1503411531448364,"up outside of the IDI exhibition last fall, and on that table there is a sign that reads: Congratulations to Irish designers for making an impact with universal design","visited the IDI exhibition last fall, and on that table there is a sign that reads: Congratulations to Irish designers for making an impact with universal design"
1255,2m58ShI1QSI$_$2,0.3333333432674408,0.7329683303833008,"That brings us to tonight, the Universal Design Grand Challenge","That brings us to tonight's event, the Universal Design Grand Challenge"
1256,2o2ljA0QD7g$_$11,0.0,0.40841051936149597,"You have to pay a small consulting fee $150 to $400 and then you can work out some sort of arrangement where you pay a small amount of money or maybe you give that attorney for a little less money, a couple of points or ownership in the film.","You have to pay a small consulting fee $150 to $400 and then you can work out some sort of arrangement where you pay a small amount of money or maybe you give that attorney for a little less money, a couple of points or ownership in the film."
1257,2o2ljA0QD7g$_$12,0.6666666865348816,0.4009700417518616,But figure out a way where you have a little bit of legal advice for the film as the process develops.,But figure out a way where you have a little bit of legal advice for the film as the production process develops.
1258,2o2ljA0QD7g$_$4,0.3333333432674408,0.5304730534553528,But our next topic here is what is the next step that you take for a first time producer?,But our next topic here is what is the next step that you take for a first time producer?
1259,2vsgDSlJ9pU$_$0,0.0,0.4983489215373993,I'm Don Varney of Varney Speaks and on behalf of Expert Village.,I'm Don Varney of Varney Speaks and on behalf of Expert Village.
1260,2vsgDSlJ9pU$_$13,0.6666666865348816,0.8759510517120361,"Get a special phone, special email, get your family aware of what's going on, take the entry level job if that's what it takes, and just have yourself a great interview processing.","Get a special phone, special email, inform your family about your job search, take an entry-level position if necessary, and ensure you have a great interview."
